file,actual_label,predicted_label
047260_0000_tube01_12.wav.npy,unknown,unknown
047260_0004_tube05_12.wav.npy,Rock,unknown
047260_0015_tubestation06_12.wav.npy,Rock,unknown
047260_0029_bus10_12.wav.npy,Rock,unknown
047526_0003_busystreet05_12.wav.npy,Rock,Disco
047526_0006_busystreet08_12.wav.npy,Rock,unknown
047526_0007_busystreet09_12.wav.npy,Rock,Disco
047526_0018_office10_12.wav.npy,Electronic,Electronic
047526_0020_openairmarket02_12.wav.npy,Electronic,Electronic
047628_0003_park06_12.wav.npy,Electronic,Electronic
047628_0008_quietstreet01_12.wav.npy,Electronic,Electronic
047628_0012_quietstreet05_12.wav.npy,Electronic,Electronic
047628_0015_quietstreet08_12.wav.npy,Electronic,Electronic
047628_0017_quietstreet10_12.wav.npy,Electronic,Electronic
047628_0021_restaurant04_12.wav.npy,Electronic,Electronic
047628_0025_restaurant08_12.wav.npy,Folk,Electronic
047666_0000_supermarket04_12.wav.npy,Folk,Electronic
047666_0003_supermarket07_12.wav.npy,Folk,Electronic
047666_0013_tube07_12.wav.npy,Folk,Electronic
047666_0016_tube10_12.wav.npy,Folk,unknown
047666_0017_tubestation01_12.wav.npy,unknown,unknown
047666_0023_tubestation07_12.wav.npy,unknown,unknown
047666_0030_bus04_12.wav.npy,unknown,unknown
047826_0005_bus10_12.wav.npy,unknown,unknown
047826_0010_busystreet05_12.wav.npy,unknown,unknown
047826_0027_openairmarket02_12.wav.npy,unknown,unknown
047896_0004_openairmarket10_12.wav.npy,unknown,unknown
047896_0006_park02_12.wav.npy,Avant-Garde,Avant-Garde
047896_0009_park05_12.wav.npy,Avant-Garde,Avant-Garde
047896_0023_quietstreet09_12.wav.npy,Avant-Garde,Avant-Garde
047896_0026_restaurant02_12.wav.npy,Avant-Garde,Avant-Garde
048046_0014_tube01_12.wav.npy,Avant-Garde,Avant-Garde
048046_0015_tube02_12.wav.npy,Avant-Garde,Avant-Garde
048046_0018_tube05_12.wav.npy,Electronic,Electronic
048269_0001_tubestation09_12.wav.npy,Electronic,Electronic
048269_0002_tubestation10_12.wav.npy,Electronic,Electronic
048269_0005_bus03_12.wav.npy,Electronic,Electronic
048269_0010_bus08_12.wav.npy,Electronic,Electronic
048269_0025_office03_12.wav.npy,Electronic,Avant-Garde
048269_0026_office04_12.wav.npy,Electronic,Electronic
048317_0001_office10_12.wav.npy,Electronic,Electronic
048317_0012_park01_12.wav.npy,Electronic,Electronic
048317_0019_park08_12.wav.npy,Electronic,Electronic
048367_0002_restaurant02_12.wav.npy,Electronic,Electronic
048367_0004_restaurant04_12.wav.npy,Electronic,Electronic
048367_0006_restaurant06_12.wav.npy,Electronic,Electronic
048367_0008_restaurant08_12.wav.npy,Electronic,unknown
048367_0009_restaurant09_12.wav.npy,Electronic,Electronic
048367_0014_supermarket04_12.wav.npy,Electronic,Avant-Garde
048367_0021_tube01_12.wav.npy,Folk,unknown
048367_0030_tube10_12.wav.npy,Folk,Rock
048439_0012_bus03_12.wav.npy,Folk,unknown
048439_0026_busystreet07_12.wav.npy,Folk,Post-Punk
048439_0027_busystreet08_12.wav.npy,Folk,unknown
048439_0030_office01_12.wav.npy,Folk,Spoken Weird
048446_0007_office09_12.wav.npy,Folk,unknown
048446_0023_park05_12.wav.npy,Disco,Disco
048446_0029_quietstreet01_12.wav.npy,Disco,Disco
048454_0000_quietstreet03_12.wav.npy,Disco,Disco
048454_0006_quietstreet09_12.wav.npy,Disco,Disco
048454_0007_quietstreet10_12.wav.npy,Disco,Disco
048454_0008_restaurant01_12.wav.npy,unknown,Disco
048454_0016_restaurant09_12.wav.npy,unknown,unknown
048454_0017_restaurant10_12.wav.npy,unknown,unknown
048454_0018_supermarket01_12.wav.npy,unknown,unknown
048454_0020_supermarket03_12.wav.npy,unknown,unknown
048454_0021_supermarket04_12.wav.npy,unknown,unknown
048494_0007_tubestation01_12.wav.npy,unknown,unknown
048494_0009_tubestation03_12.wav.npy,unknown,unknown
048494_0015_tubestation09_12.wav.npy,unknown,unknown
048494_0023_bus07_12.wav.npy,Post-Punk,Post-Punk
048763_0002_busystreet07_12.wav.npy,Post-Punk,Post-Punk
048763_0011_office06_12.wav.npy,Post-Punk,unknown
048763_0013_office08_12.wav.npy,Post-Punk,Post-Punk
048763_0026_park01_12.wav.npy,Post-Punk,Post-Punk
048763_0030_park05_12.wav.npy,Post-Punk,Post-Punk
048865_0000_park06_12.wav.npy,Post-Punk,Post-Punk
048865_0001_park07_12.wav.npy,Post-Punk,unknown
048865_0002_park08_12.wav.npy,Post-Punk,unknown
048865_0003_park09_12.wav.npy,Post-Punk,unknown
048865_0016_restaurant02_12.wav.npy,Post-Punk,Post-Punk
048999_0002_supermarket09_12.wav.npy,Post-Punk,Post-Punk
048999_0013_tube10_12.wav.npy,Post-Punk,unknown
048999_0014_tubestation01_12.wav.npy,Post-Punk,Post-Punk
048999_0029_bus06_12.wav.npy,Post-Punk,unknown
049030_0003_busystreet01_12.wav.npy,Post-Punk,Post-Punk
049030_0015_office03_12.wav.npy,Post-Punk,unknown
049030_0016_office04_12.wav.npy,Post-Punk,Post-Punk
049030_0018_office06_12.wav.npy,Post-Punk,Post-Punk
049030_0028_openairmarket06_12.wav.npy,Post-Punk,Electronic
049030_0029_openairmarket07_12.wav.npy,Post-Punk,Post-Punk
049066_0001_openairmarket10_12.wav.npy,Post-Punk,unknown
049066_0003_park02_12.wav.npy,Post-Punk,Post-Punk
049066_0005_park04_12.wav.npy,Post-Punk,unknown
049066_0012_quietstreet01_12.wav.npy,Post-Punk,Post-Punk
049066_0019_quietstreet08_12.wav.npy,Post-Punk,unknown
049066_0022_restaurant01_12.wav.npy,Post-Punk,Post-Punk
049066_0025_restaurant04_12.wav.npy,Post-Punk,Post-Punk
049066_0028_restaurant07_12.wav.npy,Post-Punk,unknown
049070_0013_tube03_12.wav.npy,Post-Punk,Post-Punk
049070_0017_tube07_12.wav.npy,Electronic,Electronic
049070_0018_tube08_12.wav.npy,Electronic,unknown
049070_0027_tubestation07_12.wav.npy,Electronic,Electronic
049070_0030_tubestation10_12.wav.npy,Electronic,unknown
049073_0003_bus04_12.wav.npy,Electronic,unknown
049073_0008_bus09_12.wav.npy,Disco,Disco
049073_0017_busystreet08_12.wav.npy,Disco,unknown
049073_0019_busystreet10_12.wav.npy,Disco,Disco
049073_0020_office01_12.wav.npy,Disco,Electronic
049401_0005_openairmarket07_12.wav.npy,Disco,unknown
049401_0014_park06_12.wav.npy,Disco,unknown
049401_0018_park10_12.wav.npy,Disco,unknown
049401_0030_restaurant02_12.wav.npy,Electronic,unknown
049817_0003_restaurant06_12.wav.npy,Electronic,Electronic
049817_0008_supermarket01_12.wav.npy,Electronic,unknown
049817_0010_supermarket03_12.wav.npy,Electronic,unknown
049817_0012_supermarket05_12.wav.npy,unknown,unknown
049847_0001_tubestation05_12.wav.npy,unknown,unknown
049847_0018_busystreet02_12.wav.npy,unknown,unknown
049847_0021_busystreet05_12.wav.npy,unknown,unknown
049847_0027_office01_12.wav.npy,unknown,unknown
049847_0028_office02_12.wav.npy,unknown,unknown
049857_0002_office07_12.wav.npy,unknown,unknown
049857_0005_office10_12.wav.npy,unknown,unknown
049857_0007_openairmarket02_12.wav.npy,unknown,unknown
049857_0017_park02_12.wav.npy,unknown,unknown
049857_0024_park09_12.wav.npy,unknown,unknown
050272_0012_restaurant08_12.wav.npy,Avant-Garde,unknown
050272_0015_supermarket01_12.wav.npy,Avant-Garde,unknown
050272_0018_supermarket04_12.wav.npy,Avant-Garde,unknown
050272_0020_supermarket06_12.wav.npy,Avant-Garde,Avant-Garde
050276_0006_tubestation03_12.wav.npy,Avant-Garde,unknown
050276_0013_tubestation10_12.wav.npy,Rock,Rock
050276_0017_bus04_12.wav.npy,Rock,Rock
050276_0021_bus08_12.wav.npy,Rock,Rock
050276_0029_busystreet06_12.wav.npy,Rock,Rock
050323_0002_busystreet10_12.wav.npy,Rock,Electronic
050323_0005_office03_12.wav.npy,Rock,Rock
050323_0010_office08_12.wav.npy,Rock,unknown
050323_0013_openairmarket01_12.wav.npy,Rock,Rock
050323_0014_openairmarket02_12.wav.npy,Rock,Rock
050323_0020_openairmarket08_12.wav.npy,Rock,Rock
050323_0021_openairmarket09_12.wav.npy,Rock,Rock
050323_0028_park06_12.wav.npy,Rock,Rock
050444_0017_restaurant06_12.wav.npy,Rock,Rock
050444_0018_restaurant07_12.wav.npy,Rock,Rock
050444_0020_restaurant09_12.wav.npy,Rock,Rock
050444_0022_supermarket01_12.wav.npy,Rock,Rock
050444_0030_supermarket09_12.wav.npy,Rock,Rock
050752_0001_tube01_12.wav.npy,Rock,Rock
050752_0006_tube06_12.wav.npy,Rock,Rock
050752_0007_tube07_12.wav.npy,Rock,Rock
050752_0011_tubestation01_12.wav.npy,Rock,Rock
050752_0017_tubestation07_12.wav.npy,Rock,Rock
050752_0018_tubestation08_12.wav.npy,Rock,Rock
050752_0021_bus01_12.wav.npy,Rock,Rock
050752_0025_bus05_12.wav.npy,Rock,Rock
050752_0026_bus06_12.wav.npy,Rock,Rock
050753_0004_busystreet05_12.wav.npy,Rock,Rock
050753_0013_office04_12.wav.npy,Rock,Rock
050753_0029_openairmarket10_12.wav.npy,Rock,Rock
050956_0002_park04_12.wav.npy,Rock,Rock
050956_0010_quietstreet02_12.wav.npy,Rock,Rock
050956_0020_restaurant02_12.wav.npy,Rock,Rock
050956_0023_restaurant05_12.wav.npy,Rock,Rock
051112_0024_tubestation07_12.wav.npy,Rock,Rock
051112_0025_tubestation08_12.wav.npy,Rock,Rock
051117_0003_bus07_12.wav.npy,Rock,Rock
051117_0007_busystreet01_12.wav.npy,Folk,unknown
051117_0010_busystreet04_12.wav.npy,Folk,unknown
051117_0027_openairmarket01_12.wav.npy,Folk,unknown
051120_0000_openairmarket05_12.wav.npy,Folk,unknown
051120_0003_openairmarket08_12.wav.npy,Folk,Disco
051120_0007_park02_12.wav.npy,Folk,unknown
051120_0008_park03_12.wav.npy,Folk,unknown
051120_0019_quietstreet04_12.wav.npy,Folk,Electronic
051120_0027_restaurant02_12.wav.npy,Folk,unknown
051120_0028_restaurant03_12.wav.npy,Folk,unknown
051262_0002_restaurant08_12.wav.npy,Folk,unknown
051262_0016_tube02_12.wav.npy,Folk,Rock
051262_0019_tube05_12.wav.npy,Folk,Rock
051262_0020_tube06_12.wav.npy,Folk,Disco
051265_0005_bus02_12.wav.npy,Folk,Rock
051265_0008_bus05_12.wav.npy,Folk,unknown
051265_0010_bus07_12.wav.npy,Folk,Avant-Garde
051265_0016_busystreet03_12.wav.npy,Folk,unknown
051265_0017_busystreet04_12.wav.npy,Folk,unknown
051265_0019_busystreet06_12.wav.npy,Folk,Disco
051265_0020_busystreet07_12.wav.npy,Folk,unknown
051265_0025_office02_12.wav.npy,Folk,unknown
051265_0027_office04_12.wav.npy,Folk,Post-Punk
051265_0029_office06_12.wav.npy,Folk,unknown
051265_0030_office07_12.wav.npy,Folk,unknown
051267_0011_openairmarket09_12.wav.npy,Folk,Disco
051267_0018_park06_12.wav.npy,Folk,unknown
051267_0022_park10_12.wav.npy,Folk,unknown
051267_0025_quietstreet03_12.wav.npy,Folk,unknown
051275_0001_quietstreet10_12.wav.npy,Folk,unknown
051275_0005_restaurant04_12.wav.npy,Folk,unknown
051275_0025_tube04_12.wav.npy,Folk,unknown
051292_0010_tubestation10_12.wav.npy,Folk,Disco
051292_0019_bus09_12.wav.npy,Folk,unknown
051292_0023_busystreet03_12.wav.npy,Folk,unknown
051301_0007_office08_12.wav.npy,Folk,unknown
051301_0008_office09_12.wav.npy,Folk,Spoken Weird
051301_0018_openairmarket09_12.wav.npy,Folk,unknown
051301_0022_park03_12.wav.npy,Folk,Avant-Garde
051301_0029_park10_12.wav.npy,Folk,unknown
051479_0006_quietstreet08_12.wav.npy,Folk,unknown
051479_0022_supermarket04_12.wav.npy,Folk,Rock
051479_0025_supermarket07_12.wav.npy,Folk,unknown
051479_0029_tube01_12.wav.npy,Folk,unknown
051785_0000_tube03_12.wav.npy,Folk,Rock
051785_0001_tube04_12.wav.npy,Folk,unknown
051785_0009_tubestation02_12.wav.npy,Folk,Electronic
051785_0013_tubestation06_12.wav.npy,Folk,unknown
051785_0028_busystreet01_12.wav.npy,unknown,unknown
051954_0005_busystreet09_12.wav.npy,unknown,unknown
051954_0008_office02_12.wav.npy,unknown,unknown
051954_0010_office04_12.wav.npy,unknown,Disco
051954_0015_office09_12.wav.npy,unknown,unknown
051954_0020_openairmarket04_12.wav.npy,unknown,unknown
051954_0024_openairmarket08_12.wav.npy,unknown,unknown
051954_0028_park02_12.wav.npy,unknown,Disco
051998_0018_restaurant03_12.wav.npy,unknown,unknown
051998_0020_restaurant05_12.wav.npy,unknown,unknown
051998_0029_supermarket04_12.wav.npy,unknown,unknown
052001_0000_supermarket06_12.wav.npy,unknown,unknown
052001_0008_tube04_12.wav.npy,Disco,unknown
052001_0009_tube05_12.wav.npy,Disco,unknown
052001_0017_tubestation03_12.wav.npy,unknown,unknown
052001_0020_tubestation06_12.wav.npy,unknown,unknown
052001_0025_bus01_12.wav.npy,unknown,unknown
052001_0026_bus02_12.wav.npy,unknown,unknown
052001_0030_bus06_12.wav.npy,unknown,unknown
052034_0018_office05_12.wav.npy,unknown,unknown
052121_0002_openairmarket10_12.wav.npy,unknown,unknown
052121_0005_park03_12.wav.npy,Disco,Disco
052121_0007_park05_12.wav.npy,Disco,Disco
052121_0012_park10_12.wav.npy,Disco,Disco
052121_0015_quietstreet03_12.wav.npy,Disco,Disco
052121_0020_quietstreet08_12.wav.npy,Disco,unknown
052121_0029_restaurant07_12.wav.npy,Disco,Disco
052124_0012_tube01_12.wav.npy,Disco,Disco
052124_0016_tube05_12.wav.npy,Rock,Rock
052124_0025_tubestation04_12.wav.npy,Rock,Rock
052124_0030_tubestation09_12.wav.npy,Rock,Rock
052127_0015_busystreet05_12.wav.npy,Rock,Rock
052127_0016_busystreet06_12.wav.npy,Rock,Rock
052127_0019_busystreet09_12.wav.npy,Rock,Rock
052127_0023_office03_12.wav.npy,Rock,Rock
052451_0007_openairmarket08_12.wav.npy,Rock,Rock
052451_0012_park03_12.wav.npy,Rock,Rock
052451_0022_quietstreet03_12.wav.npy,Rock,Rock
052501_0014_supermarket06_12.wav.npy,Rock,unknown
052501_0016_supermarket08_12.wav.npy,Rock,Rock
052501_0017_supermarket09_12.wav.npy,Rock,Rock
052501_0025_tube07_12.wav.npy,Rock,unknown
052522_0001_tubestation04_12.wav.npy,Rock,Rock
052522_0006_tubestation09_12.wav.npy,Spoken Weird,unknown
052522_0010_bus03_12.wav.npy,Spoken Weird,Spoken Weird
052522_0011_bus04_12.wav.npy,Spoken Weird,Spoken Weird
052522_0018_busystreet01_12.wav.npy,Spoken Weird,unknown
052522_0020_busystreet03_12.wav.npy,Spoken Weird,Spoken Weird
052522_0030_office03_12.wav.npy,Spoken Weird,unknown
052579_0006_office10_12.wav.npy,Folk,Electronic
052579_0008_openairmarket02_12.wav.npy,Folk,Post-Punk
052579_0017_park01_12.wav.npy,Folk,unknown
052579_0027_quietstreet01_12.wav.npy,Folk,unknown
052579_0028_quietstreet02_12.wav.npy,Folk,unknown
052579_0030_quietstreet04_12.wav.npy,Folk,Post-Punk
052630_0008_restaurant03_12.wav.npy,Folk,unknown
052630_0018_supermarket03_12.wav.npy,Folk,Disco
052630_0019_supermarket04_12.wav.npy,Folk,unknown
052630_0020_supermarket05_12.wav.npy,Electronic,Electronic
052630_0029_tube04_12.wav.npy,Electronic,Electronic
052630_0030_tube05_12.wav.npy,Electronic,Electronic
052633_0020_bus06_12.wav.npy,Electronic,Electronic
052633_0029_busystreet05_12.wav.npy,Electronic,Electronic
052634_0003_busystreet10_12.wav.npy,Electronic,Electronic
052634_0004_office01_12.wav.npy,unknown,unknown
052639_0001_park09_12.wav.npy,unknown,unknown
052639_0006_quietstreet04_12.wav.npy,unknown,unknown
052639_0008_quietstreet06_12.wav.npy,unknown,unknown
052639_0016_restaurant04_12.wav.npy,unknown,Rock
052639_0017_restaurant05_12.wav.npy,Electronic,Electronic
052639_0020_restaurant08_12.wav.npy,Electronic,Electronic
052639_0021_restaurant09_12.wav.npy,Electronic,Electronic
052639_0027_supermarket05_12.wav.npy,Electronic,Electronic
052639_0028_supermarket06_12.wav.npy,Electronic,Electronic
052639_0030_supermarket08_12.wav.npy,Electronic,Electronic
052646_0000_supermarket09_12.wav.npy,unknown,Disco
052646_0009_tube08_12.wav.npy,unknown,unknown
052646_0021_tubestation10_12.wav.npy,unknown,unknown
052646_0026_bus05_12.wav.npy,unknown,unknown
052649_0004_busystreet04_12.wav.npy,unknown,unknown
052649_0015_office05_12.wav.npy,unknown,unknown
052649_0020_office10_12.wav.npy,unknown,unknown
052649_0021_openairmarket01_12.wav.npy,unknown,unknown
052649_0022_openairmarket02_12.wav.npy,unknown,unknown
052649_0026_openairmarket06_12.wav.npy,unknown,unknown
052650_0008_park09_12.wav.npy,unknown,unknown
052650_0011_quietstreet02_12.wav.npy,unknown,unknown
052650_0021_restaurant02_12.wav.npy,unknown,unknown
052650_0024_restaurant05_12.wav.npy,unknown,unknown
052859_0001_supermarket03_12.wav.npy,unknown,unknown
052859_0014_tube06_12.wav.npy,unknown,unknown
052859_0024_tubestation06_12.wav.npy,unknown,unknown
052860_0004_bus07_12.wav.npy,unknown,unknown
052860_0007_bus10_12.wav.npy,unknown,unknown
052860_0014_busystreet07_12.wav.npy,unknown,unknown
052860_0015_busystreet08_12.wav.npy,unknown,unknown
052860_0017_busystreet10_12.wav.npy,unknown,unknown
052860_0018_office01_12.wav.npy,unknown,unknown
052860_0019_office02_12.wav.npy,unknown,unknown
052860_0020_office03_12.wav.npy,unknown,unknown
052860_0028_openairmarket01_12.wav.npy,Rock,unknown
052860_0030_openairmarket03_12.wav.npy,Rock,Disco
052861_0001_openairmarket05_12.wav.npy,Rock,unknown
052861_0002_openairmarket06_12.wav.npy,Rock,Disco
052861_0015_park09_12.wav.npy,Rock,Rock
052861_0020_quietstreet04_12.wav.npy,Rock,Rock
052861_0027_restaurant01_12.wav.npy,Rock,unknown
052861_0030_restaurant04_12.wav.npy,Rock,Rock
052862_0004_restaurant09_12.wav.npy,Rock,Rock
052862_0007_supermarket02_12.wav.npy,Rock,unknown
052862_0030_tubestation05_12.wav.npy,Rock,Rock
052945_0000_tubestation06_12.wav.npy,Rock,unknown
052945_0008_bus04_12.wav.npy,Electronic,Post-Punk
052945_0013_bus09_12.wav.npy,Electronic,unknown
052945_0015_busystreet01_12.wav.npy,unknown,Disco
052945_0019_busystreet05_12.wav.npy,unknown,unknown
052945_0021_busystreet07_12.wav.npy,unknown,unknown
052945_0024_busystreet10_12.wav.npy,unknown,unknown
052948_0011_openairmarket08_12.wav.npy,unknown,Disco
052948_0016_park03_12.wav.npy,unknown,unknown
052948_0019_park06_12.wav.npy,unknown,unknown
052948_0021_park08_12.wav.npy,unknown,unknown
052948_0029_quietstreet06_12.wav.npy,unknown,unknown
052950_0008_restaurant06_12.wav.npy,unknown,unknown
052950_0013_supermarket01_12.wav.npy,unknown,unknown
052950_0014_supermarket02_12.wav.npy,unknown,unknown
052950_0028_tube06_12.wav.npy,unknown,unknown
053157_0012_bus01_12.wav.npy,Folk,Folk
053157_0016_bus05_12.wav.npy,Folk,Rock
053157_0019_bus08_12.wav.npy,Folk,unknown
053157_0025_busystreet04_12.wav.npy,Folk,Spoken Weird
053157_0027_busystreet06_12.wav.npy,Folk,Rock
053157_0028_busystreet07_12.wav.npy,Folk,Folk
053229_0001_office01_12.wav.npy,unknown,unknown
053229_0008_office08_12.wav.npy,unknown,unknown
053229_0011_openairmarket01_12.wav.npy,unknown,unknown
053229_0014_openairmarket04_12.wav.npy,unknown,unknown
053229_0019_openairmarket09_12.wav.npy,unknown,unknown
053229_0025_park05_12.wav.npy,unknown,unknown
053300_0000_quietstreet01_12.wav.npy,unknown,unknown
053300_0005_quietstreet06_12.wav.npy,unknown,unknown
053300_0012_restaurant03_12.wav.npy,unknown,unknown
053300_0013_restaurant04_12.wav.npy,unknown,unknown
053300_0025_supermarket06_12.wav.npy,unknown,unknown
053300_0029_supermarket10_12.wav.npy,unknown,unknown
053457_0005_tube07_12.wav.npy,unknown,unknown
053457_0008_tube10_12.wav.npy,unknown,unknown
053457_0009_tubestation01_12.wav.npy,Rock,Disco
053457_0021_bus03_12.wav.npy,Rock,Rock
053496_0001_busystreet04_12.wav.npy,Rock,Rock
053496_0002_busystreet05_12.wav.npy,Rock,Rock
053496_0006_busystreet09_12.wav.npy,Rock,Rock
053496_0009_office02_12.wav.npy,Rock,Rock
053496_0010_office03_12.wav.npy,Rock,unknown
053496_0012_office05_12.wav.npy,Rock,Rock
053496_0013_office06_12.wav.npy,Rock,Rock
053496_0014_office07_12.wav.npy,Rock,Rock
053496_0017_office10_12.wav.npy,Rock,Rock
053576_0011_quietstreet05_12.wav.npy,Rock,Rock
053576_0012_quietstreet06_12.wav.npy,Rock,unknown
053576_0014_quietstreet08_12.wav.npy,Rock,Rock
053576_0015_quietstreet09_12.wav.npy,Rock,Rock
053576_0019_restaurant03_12.wav.npy,Rock,Rock
053576_0022_restaurant06_12.wav.npy,Spoken Weird,Spoken Weird
053576_0025_restaurant09_12.wav.npy,Spoken Weird,Spoken Weird
053587_0002_supermarket07_12.wav.npy,Spoken Weird,Spoken Weird
053587_0004_supermarket09_12.wav.npy,Spoken Weird,Spoken Weird
053587_0024_tubestation09_12.wav.npy,Spoken Weird,Spoken Weird
053591_0011_busystreet07_12.wav.npy,Spoken Weird,Spoken Weird
053591_0016_office02_12.wav.npy,Spoken Weird,Spoken Weird
053591_0018_office04_12.wav.npy,Post-Punk,unknown
053591_0026_openairmarket02_12.wav.npy,Post-Punk,Post-Punk
053724_0002_openairmarket09_12.wav.npy,Post-Punk,Post-Punk
053724_0009_park06_12.wav.npy,Post-Punk,Post-Punk
053724_0017_quietstreet04_12.wav.npy,Post-Punk,Post-Punk
053724_0029_restaurant06_12.wav.npy,Post-Punk,Post-Punk
053728_0002_restaurant10_12.wav.npy,Post-Punk,Post-Punk
